id,landmarks
48b4938b5962f069,137790 0.1
48b9ed25818bb857,137790 0.1
48bb3c8d7858c901,137790 0.1
48bcadb61b4e1b62,137790 0.1
48c04839a971e876,137790 0.1
48c3147a859fb759,137790 0.1
48c8d843b5b2fd52,137790 0.1
48cce030f50388f8,137790 0.1
48d15bd5a78516f8,137790 0.1
48d1bc6b75a04f76,137790 0.1
48d1d5c57d9a78aa,137790 0.1
48d2c181e8482820,137790 0.1
48d57b3ee4640a2f,137790 0.1
48d8a1a325434a6e,137790 0.1
48dd99914ec268da,137790 0.1
48e083d76df00b99,137790 0.1
490038ee1979514c,137790 0.1
49045314d20027f1,137790 0.1
49053ad9bff62026,137790 0.1
490c264481178f18,137790 0.1
490ca23b7a33d210,137790 0.1
4912f152dd989568,137790 0.1
49162d74ff144988,137790 0.1
4918294753e063ff,137790 0.1
491d0b1f667467b4,137790 0.1
49220d361a9bbae0,137790 0.1
492464682eb2758d,137790 0.1
49326cf5e6f5677e,137790 0.1
4934c02df02955c0,137790 0.1
4934e8068aa05e6e,137790 0.1
493e6a90fc17cf3a,137790 0.1
49476fe39b330fcf,137790 0.1
4955e56180d2ea6d,137790 0.1
495b742696989b9b,137790 0.1
496138be9405cf13,137790 0.1
4967108b7af8890c,137790 0.1
496753a366c874e1,137790 0.1
496ef404f594d52b,137790 0.1
497bb7a3690bec7e,137790 0.1
4980f48cff1f9d6b,137790 0.1
4989c7c0996c5341,137790 0.1
49932607923acc1b,137790 0.1
499465c97fc35ad2,137790 0.1
499a49611570164e,137790 0.1
49a4cc2f39c860c8,137790 0.1
49a667381285d6ac,137790 0.1
49a89179e7c042ea,137790 0.1
49aa451cd66b9e79,137790 0.1
49aea77d13cddb3a,137790 0.1
49b1a48da4f847e8,137790 0.1
49b38202fa65f28e,137790 0.1
49b50da37927999d,137790 0.1
49bf1c02e83974b5,137790 0.1
49c15e5fcfd5ae24,137790 0.1
49c3ba0b35a0c163,137790 0.1
49c68ae35983115c,137790 0.1
49c6cb1e11702da2,137790 0.1
49c77a034ccfe411,137790 0.1
49d2db6577a2058e,137790 0.1
49d5b776804fd125,137790 0.1
49deac380a1cfacc,137790 0.1
49dfa4866ba70d79,137790 0.1
49e0da5fa106980d,137790 0.1
49e1056e7a71c032,137790 0.1
49ed811b184bc963,137790 0.1
49f157e122abb927,137790 0.1
49f552e697f21533,137790 0.1
49ff86f1e046e1d5,137790 0.1
4a02eaff637dd2d8,137790 0.1
4a0304b7d7f5ae43,137790 0.1
4a07082f808fb999,137790 0.1
4a078bab7bf015be,137790 0.1
4a091724de16743f,137790 0.1
4a0a04b0054d72eb,137790 0.1
4a0d0c5e123bb081,137790 0.1
4a14839e97199840,137790 0.1
4a20fe7f4215a94d,137790 0.1
4a21d895347c44ea,137790 0.1
4a2d1ce96657c95f,137790 0.1
4a30d49d8effd78e,137790 0.1
4a3ae056a031f964,137790 0.1
4a41a8f8c62bbe18,137790 0.1
4a44fc03d4c83fcc,137790 0.1
4a4ba52b94340f3f,137790 0.1
4a567230907fd16a,137790 0.1
4a60035c6fe7e951,137790 0.1
4a61c032687d8f84,137790 0.1
4a623efa6887a79b,137790 0.1
4a660915937bb20b,137790 0.1
4a6ea542119e4ee2,137790 0.1
4a6ed5a5856c8d7e,137790 0.1
4a6f197d56d5e3e0,137790 0.1
4a8030d3ba083fca,137790 0.1
4a805a975206e0c3,137790 0.1
4a84151cb1491b2b,137790 0.1
4a85c4d2fc062282,137790 0.1
4a8d67cb765f9e2b,137790 0.1
4a95c0912416afd4,137790 0.1
4a964da99b3cb13f,137790 0.1
4a9744032dbb40cc,137790 0.1
4a9bda2497a7c95d,137790 0.1
4a9d798f53fdbac6,137790 0.1
4aae59db72b4f5c8,137790 0.1
4ab386cf5798223a,137790 0.1
4ab7e38a768793e4,137790 0.1
4ab7e940fb7b9120,137790 0.1
4ab9c7341be1288c,137790 0.1
4ac0246a7f56c151,137790 0.1
4ac74d38dca11863,137790 0.1
4ac8ba53b3c9593f,137790 0.1
4ac9d7c0433c0c09,137790 0.1
4acb38a30a93f9da,137790 0.1
4ae5e6da13191f68,137790 0.1
4ae6504c413627d9,137790 0.1
4aef014eda9e5b60,137790 0.1
4af71df740846286,137790 0.1
4af7465c16e2580b,137790 0.1
4afc9b43974f0629,137790 0.1
4afdc325dfda0664,137790 0.1
4b0cc2ae3fcee953,137790 0.1
4b130bb610c8b42b,137790 0.1
4b20947f2bf30bf1,137790 0.1
4b20ebbb33fe4b5b,137790 0.1
4b2f710069d63ea9,137790 0.1
4b3b23d082098934,137790 0.1
4b3c0af4c9069993,137790 0.1
4b5b356e24bb6b88,137790 0.1
4b5e5f803992d1e7,137790 0.1
4b633070eccf9f86,137790 0.1
4b6912f0aecdbcaa,137790 0.1
4b6afc184f03d5e4,137790 0.1
4b7398683bcf319f,137790 0.1
4b77cc8f76b431d9,137790 0.1
4b782a5bbc905235,137790 0.1
4b7a97c66aae16bb,137790 0.1
4b7e3501e455345f,137790 0.1
4b922c48ccfa7caf,137790 0.1
4b92a7949f829f6a,137790 0.1
4b94220848caf69b,137790 0.1
4bbe3102ec07c720,137790 0.1
4bc83df65dbbc06f,137790 0.1
4bc8a3ede09c8aa2,137790 0.1
4bd2e9bd3353374a,137790 0.1
4be4d697bc4ef71d,137790 0.1
4be8b0564adbd5aa,137790 0.1
4be9b073d66487d9,137790 0.1
4bebf45ae9fbae08,137790 0.1
4bf0bda063a281c4,137790 0.1
4c04e23ef99790e9,137790 0.1
4c0fd86948d299c0,137790 0.1
4c166d415e1b9288,137790 0.1
4c1afdd0430c950e,137790 0.1
4c21179022dbbfe6,137790 0.1
4c2a3d56c3e2ba12,137790 0.1
4c325615391befdb,137790 0.1
4c36e9b660432c9e,137790 0.1
4c3702e8a0f9a943,137790 0.1
4c3a7bdc97a4074c,137790 0.1
4c3a9b2f0c2e725c,137790 0.1
4c4a7ac7f479bf53,137790 0.1
4c511043ef88f99c,137790 0.1
4c516d006ef7be3e,137790 0.1
4c59e0e3e249f1e0,137790 0.1
4c647ffef49c1cdc,137790 0.1
4c64920e2e7a99e9,137790 0.1
4c6b3f84e3d72b25,137790 0.1
4c702ad81a6c9a3d,137790 0.1
4c72fd133f36e2aa,137790 0.1
4c7315c30d4e91de,137790 0.1
4c7355bd820e1a73,137790 0.1
4c7a31586ea87834,137790 0.1
4c807aab051698ff,137790 0.1
4c80ccb7f2248ed2,137790 0.1
4c80dc32f3f5253d,137790 0.1
4c865fadd3313f22,137790 0.1
4c8b0d84174a72f4,137790 0.1
4c97d31d70cea767,137790 0.1
4c97f19186e3e692,137790 0.1
4ca0921bf442717b,137790 0.1
4ca2fde5a32637f9,137790 0.1
4ca6202269e544dc,137790 0.1
4ca799c021dd4a86,137790 0.1
4cb2c18e1ae7b99f,137790 0.1
4ccfe7ada491fe41,137790 0.1
4cdc4caad7d167dd,137790 0.1
4ce0794f97eccbd7,137790 0.1
4ce64feeb836d727,137790 0.1
4cecb47bf4c20ad4,137790 0.1
4cfc52002e85bc21,137790 0.1
4cff7f6f27509373,137790 0.1
4d0e1ca0b419c7e3,137790 0.1
4d131def2b720ea9,137790 0.1
4d18b5c20247aa83,137790 0.1
4d2e0e8b11d32769,137790 0.1
4d360b9d3620fb45,137790 0.1
4d3f19429081143d,137790 0.1
4d42c13d62430805,137790 0.1
4d431de27779b3d4,137790 0.1
4d46a8464bf5ffbe,137790 0.1
4d4b52f09062f347,137790 0.1
4d4db041071127ed,137790 0.1
4d4f0cb783dfd2be,137790 0.1
4d54653b755a3577,137790 0.1
4d5553fbeb9d3a72,137790 0.1
4d5bd7250f6119bc,137790 0.1
4d6424139f5554f5,137790 0.1
4d64b2bb8db08503,137790 0.1
4d68727e58018813,137790 0.1
4d69a04e91dc19b9,137790 0.1
4d6a5d2f5218ac27,137790 0.1
4d6dd495b8a74684,137790 0.1
4d6ebfc36e60ce0a,137790 0.1
4d723d04177826df,137790 0.1
4d7965b35d769b83,137790 0.1
4d8c5e0b9d92da39,137790 0.1
4d91fd410a5167fb,137790 0.1
4d9500505d406399,137790 0.1
4d971180c70993d9,137790 0.1
4dbcc061b5dbdc56,137790 0.1
4dc2dff826b9ef97,137790 0.1
4dc75cea934b822e,137790 0.1
4dd915f96d306779,137790 0.1
4dd94db8c54e0547,137790 0.1
4ddac943b506ad7a,137790 0.1
4ddbd641e96366ba,137790 0.1
4de2d983b506ea0d,137790 0.1
4de6e17b5db75a81,137790 0.1
4de7d1d4fe196cea,137790 0.1
4dec650d090dd1cd,137790 0.1
4def0a7f848e6907,137790 0.1
4defd8137d7c3f34,137790 0.1
4dfe0b150225f604,137790 0.1
4e0f237363124b50,137790 0.1
4e0ff48faf4520f9,137790 0.1
4e18ec0a186b7315,137790 0.1
4e1d9509404ff5d9,137790 0.1
4e247efca190fb39,137790 0.1
4e39212e99874f9d,137790 0.1
4e43e5f3a9b8618f,137790 0.1
4e45dd9f29a64f61,137790 0.1
4e462c0fa635f77a,137790 0.1
4e4e7fdca971442f,137790 0.1
4e4fd1189cb64ff2,137790 0.1
4e585a5f8c205b97,137790 0.1
4e59e44cfb64ef4f,137790 0.1
4e5b981f61623b63,137790 0.1
4e605f82dbd5cc5f,137790 0.1
4e660d87dc5b432c,137790 0.1
4e6f91cb14ffc916,137790 0.1
4e7082acedf64e66,137790 0.1
4e72d68b2bf8f2d9,137790 0.1
4e7b13385f46db7d,137790 0.1
4e86c2dd187f466b,137790 0.1
4e88e33a61f40025,137790 0.1
4e8a7ed8d3430775,137790 0.1
4e976a655c60adfd,137790 0.1
4e98902a74553ff5,137790 0.1
4e9c10147035a77b,137790 0.1
4e9f2bcfec589cbe,137790 0.1
4ea3f46a419b5220,137790 0.1
4ea439dd013becc6,137790 0.1
4ebc63e778af41bd,137790 0.1
4ecaace60ac8b3c7,137790 0.1
4ece259c1134e0a0,137790 0.1
4ede3e03cfa3ead8,137790 0.1
4ee186d7e1e6b81d,137790 0.1
4ee2f187342061b3,137790 0.1
4ee4d4bdba06327e,137790 0.1
4ee6e9ff63880996,137790 0.1
4efa0ab4375f92c4,137790 0.1
4f081cf49b762c9f,137790 0.1
4f0a9488b4de5df7,137790 0.1
4f0f5c4b97f9f2de,137790 0.1
4f0ff5823a7e947c,137790 0.1
4f11ccb329547f18,137790 0.1
4f16cd664990f9ab,137790 0.1
4f184a8605bd7292,137790 0.1
4f18a1733e70abb0,137790 0.1
4f27e37a44129585,137790 0.1
4f37005d3ea6e51f,137790 0.1
4f385c3b4b9cf850,137790 0.1
4f3e5c5f38e666b8,137790 0.1
4f3f4967a2c3037f,137790 0.1
4f520448817f1632,137790 0.1
4f5522caa60da2c2,137790 0.1
4f5e5406ff244a43,137790 0.1
4f61f1c67842fdb0,137790 0.1
4f66bc6092492ae0,137790 0.1
4f728130ca17b770,137790 0.1
4f7b997dcf181413,137790 0.1
4f8892683c02cbeb,137790 0.1
4f8cc384d79198fc,137790 0.1
4f93c68f74b018a7,137790 0.1
4f955e29e0f78eae,137790 0.1
4f9896fc72684866,137790 0.1
4f9f419ab6905bd8,137790 0.1
4f9f81f5623ba5cb,137790 0.1
4fa44c6bdeaf1e0c,137790 0.1
4fa8a9b2494d19b0,137790 0.1
4facdbe9f3ab1966,137790 0.1
4fae346a199d729e,137790 0.1
4fae9b380855057b,137790 0.1
4fb4c4386e6abf16,137790 0.1
4fba5bc92149fda9,137790 0.1
4fbc8debc62db36e,137790 0.1
4fbe1a0d1736b98c,137790 0.1
4fc825b18fd67f67,137790 0.1
4fcb56147dcf3331,137790 0.1
4fd382c9802dd72e,137790 0.1
4fe35b3b610bdcb5,137790 0.1
4fe3b58b8df8624b,137790 0.1
4fe4849f17a688d4,137790 0.1
4fe6ff35bd8c10e9,137790 0.1
4fefa41d3654e156,137790 0.1
4ff710afb35e3601,137790 0.1
4fff3952c27d1d72,137790 0.1
5008ff865dc99d2a,137790 0.1
50092e0026fda6ad,137790 0.1
5013d755b53ee34c,137790 0.1
50186845f660e471,137790 0.1
50198829d4698210,137790 0.1
5022c7fa09cdf373,137790 0.1
502432a86e03219b,137790 0.1
50273fe99d517c5d,137790 0.1
502a702308c6b9be,137790 0.1
50328a825e018068,137790 0.1
5034a410c107b651,137790 0.1
50380a19a9fe8364,137790 0.1
503cd0e984883445,137790 0.1
50542d053cb8895f,137790 0.1
5058e6aa1543597d,137790 0.1
505b51a0b9bf4fbc,137790 0.1
505e45583e10eedf,137790 0.1
505e98229d5fa8e9,137790 0.1
506dd6c19b9b6ef4,137790 0.1
50702a4ee7f414e4,137790 0.1
507c9e56bedbf6ed,137790 0.1
5080de0e2e235d11,137790 0.1
508b572956accd4b,137790 0.1
508b9ee363a15e84,137790 0.1
509a9c0d326d292a,137790 0.1
50a030a13278b71c,137790 0.1
50a05ba29cc9fa28,137790 0.1
50ad678ceb6a7ae7,137790 0.1
50b0bebb57a4deef,137790 0.1
50b71124605342ae,137790 0.1
50b9d854031c20a2,137790 0.1
50c0291353f4caee,137790 0.1
50c94dabed4921df,137790 0.1
50cd81333ad116ec,137790 0.1
50d1730ded070f22,137790 0.1
50d1f6840df8580e,137790 0.1
50d577f3b00368fc,137790 0.1
50db46be2b43b095,137790 0.1
50df2c1c33419c35,137790 0.1
50df86f33a542e61,137790 0.1
50dfb6ee20fec955,137790 0.1
50e0002b51e78f1c,137790 0.1
50e439e04c68fd26,137790 0.1
50e5bc4f0f6b2677,137790 0.1
50eb77c0d2e449f8,137790 0.1
50f17f79a78b5439,137790 0.1
50fa859dde8dcfd2,137790 0.1
50ffbfc28e36414a,137790 0.1
51032eb54bcef0fd,137790 0.1
51033461f949fdb1,137790 0.1
51074295661f774b,137790 0.1
511843f8af78cebd,137790 0.1
511b776da44097af,137790 0.1
511b9ee77895ec71,137790 0.1
511efaddd8211bf7,137790 0.1
513329be76da1b27,137790 0.1
51360dbac6d8f2aa,137790 0.1
513bc40085656045,137790 0.1
513caf882acf8af6,137790 0.1
513f832f73a2a646,137790 0.1
5163b0c10f136cc2,137790 0.1
516de7297c81bf7c,137790 0.1
516f542e59995137,137790 0.1
51814d370d9f0e7f,137790 0.1
5194705230ce3578,137790 0.1
51969c7624ecae22,137790 0.1
519e43f50916ca9c,137790 0.1
51a503f5bb3ddcf8,137790 0.1
51aa36a6c227777a,137790 0.1
51ac112e8a0df099,137790 0.1
51ae88ec101d2221,137790 0.1
51aed7254c1906ce,137790 0.1
51afbf3a01575890,137790 0.1
51b0bfe0387c9662,137790 0.1
51b7e8eb09e62071,137790 0.1
51b93d1eeabba6b0,137790 0.1
51b94fe3508b4e88,137790 0.1
51c04104bbe96e8a,137790 0.1
51c9d88b7e3640d6,137790 0.1
51ca94b1da9a713b,137790 0.1
51cd8f2644ffa4ce,137790 0.1
51cf2eb1a4a47973,137790 0.1
51deb719fbe6de33,137790 0.1
51ec60f6c1ce10b0,137790 0.1
51efae97ef383642,137790 0.1
51f331879b6bde03,137790 0.1
51f3f1fddd1393ef,137790 0.1
52011fe61b0d24ff,137790 0.1
52025fbb5aea75fd,137790 0.1
520f235d6f63876c,137790 0.1
521a2adfe073a472,137790 0.1
521b345dc393a388,137790 0.1
521f186119c5535b,137790 0.1
522242a3a85a9652,137790 0.1
52227404b66f807b,137790 0.1
52288e927fcade9a,137790 0.1
522a3f725b362b10,137790 0.1
522c5cb5c3762b87,137790 0.1
523162b8cb34d52c,137790 0.1
523398f80595aabd,137790 0.1
52354eadda4237a5,137790 0.1
523d2a0b91249086,137790 0.1
5248a2e65790bab6,137790 0.1
524dca92329c991d,137790 0.1
524f90da6fe28269,137790 0.1
52645e6087b4d177,137790 0.1
52719f1d4e9bc04d,137790 0.1
527900c9b229abfb,137790 0.1
528a831aaaced342,137790 0.1
528ce4e364119679,137790 0.1
528d5786ab784bbe,137790 0.1
52a427333531a624,137790 0.1
52a9f5d8779d9841,137790 0.1
52ab2b69083d7193,137790 0.1
52ad560dceceb8c3,137790 0.1
52bd833f5c7009d4,137790 0.1
52bf63508cbe8457,137790 0.1
52c55f4962ae5c77,137790 0.1
52c69f373dcf9c02,137790 0.1
52c6da48e7f97ab7,137790 0.1
52c94a46926ca75c,137790 0.1
52d40dc7eeeea1de,137790 0.1
52d5c441dd959ad2,137790 0.1
52d839e0e7d34c62,137790 0.1
52e7f3c9045f26dd,137790 0.1
52f31abae71db6ba,137790 0.1
52f5411989224c60,137790 0.1
5302c293bc68e512,137790 0.1
530fb7a657bbbd05,137790 0.1
53116109c92cdbb4,137790 0.1
5315b22b5b2c98a3,137790 0.1
5316313c8cfb06a4,137790 0.1
5317d291ee451457,137790 0.1
5318af5221b6d7f1,137790 0.1
53216f877438f86c,137790 0.1
53235e3f47ec4ce8,137790 0.1
53268f8263cf0424,137790 0.1
532785b33f9cb448,137790 0.1
53281200463ec4c4,137790 0.1
5349d9f398fc116f,137790 0.1
535843cedb65b38e,137790 0.1
53595ba22db485b5,137790 0.1
535df403777f078f,137790 0.1
5361159831d496ec,137790 0.1
536fea26795cbc99,137790 0.1
53737dfa67bfc074,137790 0.1
537862f4fa404057,137790 0.1
5379733715a950f1,137790 0.1
538667e2558db9df,137790 0.1
538769d057486158,137790 0.1
5388fba4140290a5,137790 0.1
538a3dc71244ec1b,137790 0.1
538b2cd8bf6b2277,137790 0.1
53905eead9d61d4b,137790 0.1
53a311a62a01a995,137790 0.1
53aa28ca14b4b3f1,137790 0.1
53b2635ec4aed86e,137790 0.1
53b27b8ec93a33fe,137790 0.1
53c2af8aeed2f769,137790 0.1
53c571868dd6a4d6,137790 0.1
53c853aeac978180,137790 0.1
53cdfee52b31607c,137790 0.1
53d62b137d6b2836,137790 0.1
53d676b6e3159a10,137790 0.1
53d8741b8807ea83,137790 0.1
53dc92593e620ceb,137790 0.1
53e50732db5ec9e8,137790 0.1
53ec61e2bd2d0df6,137790 0.1
53efa7509a3f8fec,137790 0.1
53f03f375a18652e,137790 0.1
53f3c77732e60f27,137790 0.1
53fa56059986d600,137790 0.1
53fd14fffe334e68,137790 0.1
540cf214e9dd6e67,137790 0.1
5418d0c921b77b40,137790 0.1
54195b5d643bf963,137790 0.1
5419c895ce850b98,137790 0.1
541faa10acad944c,137790 0.1
542bd79a0e556531,137790 0.1
542c389f55a9bb60,137790 0.1
542e86e95d30f4b2,137790 0.1
5437aedcaa26c435,137790 0.1
54383d4ee2216f20,137790 0.1
5440698ed2bb5f7b,137790 0.1
5442951fb302d5a1,137790 0.1
544f925c7e69cfa1,137790 0.1
545046f3523ed178,137790 0.1
5470e32f49256db0,137790 0.1
547a13df28ac69a5,137790 0.1
547aea44fe233a6e,137790 0.1
547eb9097d6f75ee,137790 0.1
548fecd112af5693,137790 0.1
5493f0ff3bfb7ceb,137790 0.1
5496c93dd753e773,137790 0.1
54a4db33f7363d29,137790 0.1
54a9daabf8c2e183,137790 0.1
54abcfe6b89980bc,137790 0.1
54cf891f38e41286,137790 0.1
54d462b8c6508948,137790 0.1
54d7ca76fe3c0f5c,137790 0.1
54da4971f4dadffc,137790 0.1
54e93a0af307d958,137790 0.1
54f473d9113a3552,137790 0.1
54f4eaf8f03b06a5,137790 0.1
54f52ebad7dcb8be,137790 0.1
5500d491f0856ea5,137790 0.1
5501ffd14ef82ab6,137790 0.1
550954569f3d2121,137790 0.1
550c21b73cf2c10c,137790 0.1
55118dfdb499e0ed,137790 0.1
551c2a92925e7d09,137790 0.1
55200b940eeed27a,137790 0.1
5523c8b56978664d,137790 0.1
552e8012d94782e1,137790 0.1
5530d9e9dc1f7473,137790 0.1
5531fb7c68729ee1,137790 0.1
554c8e9fa9ac3004,137790 0.1
555144bda6656c02,137790 0.1
5551c2a604e9f9b5,137790 0.1
5557503cd7f3c913,137790 0.1
55591850ca51c9da,137790 0.1
555c86d691b6d7f8,137790 0.1
5568cb2ae38b2242,137790 0.1
5572909e5c2a79d1,137790 0.1
557b1e76d5ab4105,137790 0.1
557e286a35e17dbe,137790 0.1
557f41150be4b755,137790 0.1
55831bd2908e791e,137790 0.1
55832ef9046ae3d9,137790 0.1
5598605967df8f32,137790 0.1
5599cb03b123e55f,137790 0.1
559b870dbf962c7f,137790 0.1
55a20d0315020568,137790 0.1
55a46c352779dda9,137790 0.1
55a65a053fcdbf2d,137790 0.1
55b111e26f5eb81f,137790 0.1
55b51c5637a2dde8,137790 0.1
55b7319ca984e6f1,137790 0.1
55bc9e56235b00c0,137790 0.1
55bdd50712696827,137790 0.1
55c3d90ef1bd97a3,137790 0.1
55c945bb99455d5d,137790 0.1
55d46496afaab8d7,137790 0.1
55e99d75228f2176,137790 0.1
55f344edccef10c6,137790 0.1
55f632fc83336eaa,137790 0.1
55f7026ef85ead8d,137790 0.1
55fa1b2f213d1d90,137790 0.1
55fe8743c596a363,137790 0.1
55ff68b10dfc2b15,137790 0.1
56010d42cd812652,137790 0.1
5602a9144393b869,137790 0.1
56043462b0674c2d,137790 0.1
560c6e7177fdd275,137790 0.1
560e781e6690339e,137790 0.1
561235d6a7ffdd1a,137790 0.1
561db31b28f29429,137790 0.1
5623008de9b8f4f2,137790 0.1
5625509944830cd0,137790 0.1
5626bd33c6c01b09,137790 0.1
562c11489855c615,137790 0.1
564d5a081dda19ca,137790 0.1
5655f9322a05f63e,137790 0.1
565dfe0db0985781,137790 0.1
5677e6915d48b2f2,137790 0.1
56838cc11854d9b9,137790 0.1
569e82c3ede80214,137790 0.1
56aaed126d7cb956,137790 0.1
56b25fa319840c0e,137790 0.1
56cadb965ee50ee7,137790 0.1
56d4f2fa95602d2d,137790 0.1
56d525bfd1da5e15,137790 0.1
56d577a971f207d8,137790 0.1
56ea597267d07fb8,137790 0.1
56ee2b66881e5f5f,137790 0.1
56f386c30a7ebbb3,137790 0.1
56f51f97cff8c38e,137790 0.1
56fbf590d0329309,137790 0.1
56fc7f1eb9a745c2,137790 0.1
56fdcda493e5922d,137790 0.1
570c795b1d5acdfc,137790 0.1
57116052e27557be,137790 0.1
57155b4718e34c1c,137790 0.1
5715cd1908909c5e,137790 0.1
5718c5e6136b46d3,137790 0.1
57193180c95c4f22,137790 0.1
5723d31f8a6b2883,137790 0.1
57286df66eea4aeb,137790 0.1
5728c85d8304b2ca,137790 0.1
572db4452565b055,137790 0.1
572e6ae33e1978d8,137790 0.1
573021b11b3a97e5,137790 0.1
5737840f2bbb4f07,137790 0.1
573de9d6a19b9c17,137790 0.1
573e6691c76bbc05,137790 0.1
5744f365d420f813,137790 0.1
5749d1d7bcec0432,137790 0.1
574a5f13305e47b1,137790 0.1
575e120a1b84dc89,137790 0.1
575e9b3a3132a160,137790 0.1
5777cd740077a1f3,137790 0.1
5779bb798a9a5fb6,137790 0.1
578f561e56b77229,137790 0.1
57908f0c2f215a1d,137790 0.1
5794c70df894aa31,137790 0.1
579c73221b737ef0,137790 0.1
57a02736732f9d5b,137790 0.1
57a3a6585b277397,137790 0.1
57aa0e24328747f5,137790 0.1
57abac6531b4edf9,137790 0.1
57ad92791d1de0e7,137790 0.1
57afd2b22db1449b,137790 0.1
57b2336d2d679bca,137790 0.1
57c559b1853bc105,137790 0.1
57cb4bac366d8fa0,137790 0.1
57d2f1f029cec012,137790 0.1
57ddd15a2f577b3d,137790 0.1
57de50a954369e80,137790 0.1
57e4ffdfec81fb4c,137790 0.1
57e891b4ba80e49f,137790 0.1
57ed1c16da244571,137790 0.1
57f2d3144cbf96fd,137790 0.1
57f423a6593fcc4e,137790 0.1
57f8e106c4a4241c,137790 0.1
58006b799b275e83,137790 0.1
58015ebca8e705e6,137790 0.1
5803f586f1953ad3,137790 0.1
580d065b86b69043,137790 0.1
5814d09bf19a7e76,137790 0.1
581c6b4102463917,137790 0.1
58214224230fc35c,137790 0.1
58284c4152e1be0e,137790 0.1
582f77f5c9b94c68,137790 0.1
58313daf98d0eb07,137790 0.1
58363e320db86620,137790 0.1
583a8464fdaed2c8,137790 0.1
583f37150342a8f5,137790 0.1
58404d0d336bbd92,137790 0.1
5841502cc746eaaa,137790 0.1
5842baa8f3801206,137790 0.1
58472557b5b8f49e,137790 0.1
58520b6589f93e87,137790 0.1
58695d4f78df6150,137790 0.1
586f40507171264e,137790 0.1
587493a3b5639205,137790 0.1
587755628196d7b5,137790 0.1
587d3e71ddacd10f,137790 0.1
5882311e2175404a,137790 0.1
5887edd070195580,137790 0.1
589031c88fb22ec5,137790 0.1
58973c13bed438cc,137790 0.1
589759ad698743e8,137790 0.1
58993813fff0b88c,137790 0.1
589d90c139e06042,137790 0.1
58a17f7287068fc8,137790 0.1
58a89bbe1e6349a2,137790 0.1
58b4eeb1da4dbfce,137790 0.1
58b7fad17f7d0cf5,137790 0.1
58b9a97566424649,137790 0.1
58bbe77361be6885,137790 0.1
58d9208dd8f55bdc,137790 0.1
58eb39d46b5a4133,137790 0.1
58f1353396c666c0,137790 0.1
58f239b929dbf0e4,137790 0.1
58f42a21420d95eb,137790 0.1
58fa1d3c04e755f8,137790 0.1
58feb23a93ec3ffb,137790 0.1
59127289fe0668e9,137790 0.1
5926a2dcbbb54081,137790 0.1
592e5026fdc727bf,137790 0.1
593b54d61807fdf5,137790 0.1
59448be571e3ac3a,137790 0.1
594daef61e211b81,137790 0.1
595b97c248627008,137790 0.1
596f5271b5b42525,137790 0.1
59757f56efff8ee6,137790 0.1
5979f4a41fe3b67a,137790 0.1
597b92f90b02a163,137790 0.1
59831c232bac7e56,137790 0.1
5986b9290ce947e6,137790 0.1
598a7713ddd78f83,137790 0.1
5992c1d691d7edd3,137790 0.1
599c7c0e7897a6a5,137790 0.1
59a68cfe748b881e,137790 0.1
59b31640eaca65bd,137790 0.1
59baf1cf1b66aeef,137790 0.1
59c341d105b45746,137790 0.1
59c35c54dcd74790,137790 0.1
59d3befeee707351,137790 0.1
59d6fc429f625bf6,137790 0.1
59ea6a0c9551eafa,137790 0.1
59f301751aea4236,137790 0.1
59f98110dc050f93,137790 0.1
59fa553507187cd5,137790 0.1
59fc4b7c982ad18e,137790 0.1
5a04e359b1cee756,137790 0.1
5a067fe78e6b906c,137790 0.1
5a068f9e6c40c1b7,137790 0.1
5a07f698688e12d8,137790 0.1
5a0ab5327825f06b,137790 0.1
5a1b6f4345e0f453,137790 0.1
5a38766bac635053,137790 0.1
5a4499fa1f71ce27,137790 0.1
5a478a36202b2942,137790 0.1
5a49124be79a3164,137790 0.1
5a5d25036c002c37,137790 0.1
5a639a4ed134678c,137790 0.1
5a68cfb0119c71a7,137790 0.1
5a7083cefe63e75c,137790 0.1
5a7f391ec3d00fa9,137790 0.1
5a8ce42e2af1e991,137790 0.1
5a96023cbb878c83,137790 0.1
5aa573b11642d089,137790 0.1
5aaef2408bdcdb4d,137790 0.1
5ab44ca9e017f247,137790 0.1
5ab9e4afa3a73e7c,137790 0.1
5ac43f225254d445,137790 0.1
5ac4ad2e870cebb7,137790 0.1
5ac58b6ec82a0633,137790 0.1
5ac662950d6b9597,137790 0.1
5ac6c20ba6fb2f12,137790 0.1
5ac9f2cc3e095d7c,137790 0.1
5acbbf916f210cf5,137790 0.1
5ad6d4faf70f36bc,137790 0.1
5ae32388b8ffec11,137790 0.1
5aed7c314f958601,137790 0.1
5af014781cfb6951,137790 0.1
5af62b1c395d3be9,137790 0.1
5af9181b5c9ad196,137790 0.1
5afe167d75fabc31,137790 0.1
5b022b9acfe460d1,137790 0.1
5b098931f56eb8e6,137790 0.1
5b0edb20dd6ca5d7,137790 0.1
5b123b449c542f50,137790 0.1
5b24b5b16940df35,137790 0.1
5b36e38eb3f0d9b9,137790 0.1
5b3b0d4e676500a5,137790 0.1
5b51749f466a32de,137790 0.1
5b5ce299d3e97322,137790 0.1
5b651726df183363,137790 0.1
5b664cc39bcc0859,137790 0.1
5b6e9b97e9f63f79,137790 0.1
5b87c6e8dd3dd3b0,137790 0.1
