id,landmark_id
b20f134cdd0a37f3,10423
5648ce112452cb89,5106
cda1a1f29f084802,26066
41be222aac9fee46,168
71fdbf9a8b93af7a,14631
cd58856fc4b36656,15895
3b2b63e4eb579b1f,38893
eb1a884c0b51bae1,56670
b9e93d33e7893553,22907
8c90df3ba9aee0ee,6412
94c6ab9a723b4737,7506
03c56e47725d4bb0,36665
e30cb8a022011d03,1899
554de865a95f0caf,3566
c07b9e5d757e4304,17426
530fb56b419c8946,16483
2733c17a93164769,16669
cc6e755f059e7042,42788
df410c0e8486dce0,23072
4e5b4d354810ec24,12725
4dd56942d3c5a8e2,21442
7f86119991b2d376,9924
bfc2c7545c1cc382,9290
69c114495ea8c31c,18415
f7e2dafc91a7a2cd,11506
5cc58ae48d72d89d,50345
8248aa03ee8c691d,4187
921d3c215043214f,27081
afa6b1724078f9fa,257
fdae7e66a6f2f2b5,54251
ca311fbbdac4a44d,2808
77b1082d9b2631e8,28671
46cd720aa611bae5,7220
8c1b0cec200b47c7,15715
f725c24d0ea04ffb,2479
a5d46c8f78bcca09,13861
b592020c613fb8cb,40690
37c5c0ddcd80e424,19850
d3c36692d1f4aaa2,9000
a592387e50b2a64f,9249
1dc0e11dc5c7e186,42280
eb3684806d2dfa5c,7349
79e2cd632ea94db1,8547
1153bdc1934f026d,17827
83ce873ee7af7091,23795
1fc5b9f950de41fe,9624
7a0fff9a9f75f7c1,3716
99c0c10c52bc8e40,1924
e581308e5a4d9d4a,48484
5007c048ea61499b,2064
9098df3a48be1211,3050
9449a10b0451993c,32731
927768c5eeb225d5,50294
cca3b7d6b3d2043b,17943
09b58a23ac0ca2c9,16416
5fc8cc637759066a,10500
e57ca0bfe886f13b,44819
b9ab2360b190fd82,8072
4ac4befdc355c8c5,14133
cb9b4d0270bebcd0,26295
4fa5c13958dd875b,37921
0642942df37161a1,38311
8c2c205dfb9e46ae,26528
d80bdfb5692fadc0,3096
28a214b4d054d308,29702
a4fc8efc6bf4463c,36063
cd9fbaa9449acd3e,39474
7dc6efa003c1fed2,396
4a5a6ed0c795d797,42916
ed1baf4f606a822c,38185
e87e3b74a4a03396,1561
7be96e48e8a7ab63,42329
4181d0b5372ea4c1,51577
9322a385ee09c8bf,18207
c4876c67e88198ab,36215
aae7560bb05ba606,10335
b89a136d97558c9a,15933
17af561e7676f304,4538
d61bc9bb6d25d845,13194
15bd4a574c3dbc8b,42759
7181c7a154146206,3491
44f18beb86e8a57c,38306
614076e61705155b,34526
01a93ef23719dc63,22786
e4c18d3e5bc57869,3943
481afafb63349cf3,23844
80129587fbf5b70c,23386
72680ff251857e0d,8508
3ec7d39b2ba8b2fd,13340
5701f5f323e10956,35543
20ce2cb793d09d57,24711
67eb7cb04983c2ed,32212
3dc7f587ac41c73b,11961
f13f1d3d5612036a,44597
4fde219c2dbaa395,7634
aaae117b1c94ee1f,14325
61f7a11571a9c234,42608
3dd7b93eb6466ef8,5787
4758098449e6cce9,12886
22827a52cd1b2087,8464
95bb38873d922afc,18847
28eb6ed59a698c0a,21240
dab0730f619680ef,2852
8bfbdc4479f2c716,42068
5cc737ed93c7b022,38628
073b6a61762b37dd,20046
9a59e7f315874fcd,6916
534d7171ad804243,27405
715f92e4ce6a7d0c,16823
f36b86c2160c8859,40121
e49192e72067a1a7,13090
e90d1668a7360c34,3272
fd1346dccc2d18fb,40485
d221ad203e77a73b,937
09258a37d9165fcb,7947
f1722b6bba5e3082,419
62fa502659a32aaf,19528
f81d89d954cc9dc8,775
01c17d7da1e6eaba,7592
11ae73965ebb70d3,11676
176496ade97c5494,5555
11cff2036698a16a,46
5117f83e1f53a140,26937
610c21687925d950,1689
de8d259a1c47e57a,45503
8d0821d8762bfe19,13107
18ebcbc79b82de57,3975
86b37d714f3d2a4a,46067
a2c122afbc2a7a6b,28178
131779c8a376d7a1,10749
e138c0ee5b78a949,10982
8be62829974233c9,11293
1460cb38fa1b597c,15140
b5b0586b369b8066,6337
815f6349e3112800,11180
fa1f60e3b5a5323e,17028
3ab1c4778b0dc7c0,11585
02b8a8ed20c453f1,17208
0f7b4fd88548bdfa,204
92d806c24431d123,14728
c8757ae01ad8bb33,16747
030b532aa8fb85e1,4286
bfc54905d8f18d60,9506
8c4fcda49b0e3121,3054
874e198b64287275,12380
7970db2b5522696b,321
542d2376e3fb753a,22190
9958701c895c476b,2762
7d6a7bfca223f1d3,2299
3811355b14bd0eea,15493
2c6b7d0cd92a0937,56986
bb473c93c655cabc,18169
485b38bba91a4d08,37588
3442abbda51a777f,31554
9c475c164415de1e,53731
728929e10f7b09d7,12456
bb7c658bc0832d8a,20701
dffe475ace3e0772,48391
fa19c22c1de6e755,47109
07121c180bbef4a6,32310
ac59e2a49c38ece6,50
13047e3d58ef53bb,8545
c51559c39e667ff5,25089
5f979f20bbc02ac1,33149
2c94eee0d901bfc7,30203
223af4f4887bc16d,39659
c45029612592d9eb,959
6249eccf68b9d34c,10696
0fcab94fc100cc10,10208
f127cbb0694179f5,48498
0549ad8c470340aa,48981
cdd3cb742f589e6a,1058
b425fd5b091e2c6c,15582
eeb1b6e25bc73fa4,24988
89a450812626e1e1,24402
a1a238e6ede8884e,10283
47f8104e1999dbf7,24177
cc4d40de47a0eeb9,9833
17a4fd4ea7043236,4104
8fe926efbca7105a,50900
65dffa10ace86ec9,54082
54b74e294e80b4ae,4221
a2a1d028f9adcfe4,218
b4d6e1b6c92d8d8e,30108
2fcc86172f13a38c,12224
3baa130819489114,11047
1922381cdda9c6ba,31483
009ac14e4039f512,12979
cc234ddfbf18ba34,3944
242f6029f49166c6,849
42a07b966d97836f,35253
d88768a9ee015a89,12269
7565cdbf582c52ea,38267
14172dafdc7b3b2d,11169
58b13f3843daf820,42326
e46c9b96a8d39c05,29696
558d4d1d0293b748,47624
4d90f5b4334d7a23,32618
40a8da6d20aa82eb,12862
2c5d7b8e7e3f8b97,22445
7c6fa33199b3b8e6,19245
b096b6b19d45fd32,4525
c0b7acb0ca4da5de,49138
22f2608881ea2e66,26819
bfefd9df85dd2041,4664
e802d7cf51c3e88b,5776
6498f8a52aa8e1a5,11254
2cb1ef2de578ffc5,52170
83badeac0a5dbf6e,45836
1028d52d3c61aef0,11031
a834c79b88b30d57,18947
1299f5ecba2385eb,19860
55b1d104ba38e596,6925
7bab98399449f414,44777
a10a36059465f1cd,18059
b001e91b3cc9c1b4,37502
9c5b857158479f28,6152
80c1637a219c6eda,6534
077af6c6fb72f682,10477
e24bb2cc4dbd7d17,8025
7cfd06e9f9b7786d,10670
1ad0b2e0c72f8705,7739
c039a25b7b75f54f,19281
38e1484d2a5d2b2f,1873
a418b65886b93a2a,4313
3d9e53a341b983be,5063
375a8216a247bb18,7061
079e824dfcd58b52,17319
0ac3c695b06d2225,38577
208c2cb22e988e27,9550
1808c8124cec5592,110
f8e40e8701569424,20953
b31b004824bbac6b,13570
fca4f4c4e28ddb6c,27034
c4a1b16c4fe28f82,38154
7d7ae00fb51f2cc8,34414
8c091862e3341080,16912
4f5f2f86a12be3f9,13963
2c642f3336735f92,1087
d9c4b9b17120ed94,15933
d1226f1f7bb980fe,38894
54e7f1bcd490e21c,4209
f115efddfe3ea55a,15581
54b7795b3900ca9c,3794
0714667cd0bde272,1945
8f4187499c686718,10220
a0dc8d5cf5a8f0e9,28402
4e00304ed071fb7d,31936
3eb65f6f3a29c334,1150
2b3bfa2595ebf45c,53472
b57574b5e0ad6bd5,5700
e6bff099e35c67cc,4175
0f1f0cd4696564a0,22761
e1509d463b319e71,37148
310cf9f25e57c08d,22345
1d624ebb26811f64,21547
ba227300dd15d9fd,11877
5a7dd11f51685602,21075
51fe5656ce61059e,15178
5196c6e8e62f4a0d,3786
be5fd5ebabb7c845,10458
d5d5bb49b016c280,12145
76dc08cf67c644f6,26793
19752e33b7c25d9f,15640
988bae885ca53336,28879
f2fe1c641674db7e,24898
b82ba840a32b250b,4164
4f716443f3a70b11,621
381efd1e6f54a389,19381
1953aee0db789dda,580
3ca57146c1c55f93,29770
a7dac933f6f6f109,383
8d84d634cbfcde46,463
59c1e345657f0d45,18678
4f772f4afdfc9764,4484
80c080afe421cf6f,22390
ddb31a218dcbdc4c,256
6693d2af72eb8570,731
d585bf5251009a22,6268
791aa52352845fdd,6007
cb41acdcafb5569f,55680
4c8558e00e8caa10,30353
1a925eade495ef61,18669
611dfbd58bef9bcb,7270
80ed42448d26a29d,1071
1c4531777cedb707,13593
be1ba2ecb6541f86,8448
6d03bf5f5b02c5e7,12411
d935cce1cadecbfa,33584
e434794892b2dea2,13883
0f05857049bb04bd,1188
d866ee63a94accfd,3054
75fc408dccff1151,3465
e30d9b1e6cd24845,23293
f404c6bd55e547d1,38096
e3719cbf09cc0f04,1143
f575ac958527ce87,18942
5554061ce59c6e96,11125
81a1970028d2d80b,36840
da28d5822669c48d,12062
e209224fce220fd9,3195
1c19b721b19d1c8c,115
18f15b7e098a3e5f,2159
f6794ba21980bc76,257
220342ad72fb970c,52791
8a779c937710cd25,49181
1cc78b3f81b94d78,35452
f350c4eae74982ec,17767
6446e7e84abd2d48,36773
013954ef53d33bd2,22290
010e06ba0577529d,28643
78d0da998b5fac5d,24387
9f348945b747405c,13145
f8ee2acb5119c480,27422
9b2c64234cbc6b82,18912
6972b4c993ad2280,19455
6eafabf4f5b342c4,10412
329786fdd7d870b8,2531
5c5d88de145faf23,20953
d5cb4c8f6f4b8547,24642
00294eb2440ac2ac,41857
4f1790d5e19f6e55,2836
c08ebb626b15ae51,3315
50dfd09ded5155cc,5187
b2a461ed9c20f359,35109
e5a84752b489161a,19302
75471ee93f90c549,31033
dc4d62dbfcf1cfe1,56255
a52792cfcdbdd754,40007
43c2a736c21ba29a,9435
059f6258ee7305a2,52239
6e4a10c212d2897a,4021
4c61662474a173b6,41213
168a2dcb24a1b79b,445
fcfe8724256a634c,14560
1fee2d3759af9e1a,31084
e6bfdff73a913349,5277
0a2c9da5b4a8f481,17332
b3732daee11e6a39,46216
7d1a06e3fec1757b,33961
6b2e089be6be70b7,3999
336426a1a9581c75,156
83d1c858bc35ed5f,22909
83e6c2da33b43524,19721
2e6e31b859f7170c,44443
911edf87406b9180,1522
b9dd505b03b534bf,2420
4b140a96ad4312ed,30720
a34ce56d7330a628,20343
2d7f0e4f1950d3c9,1223
b6e1d8063f3b36b8,33155
c438f8d3b9b6f811,6162
aa0c7faf3d7d1c1f,2284
d9ad5abca0ee5a71,13703
b06a317181869cf4,1808
27870181eee7a09f,15136
7c3c552df95281da,24964
580a2b3bfd927ecc,39086
46da1461ca193ade,5713
15203b77018fbc99,46
e09b84f7c4c1baca,5108
b168f37eb3a4255c,34457
ffa8fa8481b246c0,923
cc1a8d6d80b0452c,10617
52802bdbe3714468,40558
fbf43072a04751dd,11340
52e7bb1409bacaf1,10565
3d6fe1f74edc685e,8412
2c1e621c25810cd4,21237
56d71ea23dbb6fd8,28118
f1280d2924c2ad19,988
afc87653fa6ac416,3462
b4fffce8aceccb8f,18985
c36f2e78ece92452,161
eee2fb0c91f855d0,17793
61d347b7971a521b,1388
90b2fa2a4349514c,1822
e46cf30cfd2149d7,3475
a18b54435b4b582a,3010
cc12448c3ee7a137,3095
cc634f38413e06da,8114
8255a8fb52dd87ae,19155
218cd6060e3eb0da,4517
b45b737c74e2bf3c,25779
00fe13074feefc8f,15067
433d3ae221e9f028,16172
b7af13d1faa257e5,26909
7483ad0028f8151a,17549
ac6efce598cced54,32254
7351753e59971d1b,6231
9c7cc5f90114fdd0,20818
ebda10563cdbf8ee,18825
d139f0b53661b642,1036
2f3de12fc90ae00a,470
2defd8085606af08,27
de085e12f6853e2e,2252
1666a81c757a70be,54688
107461595fc9c25f,38654
0c85469603a64226,18425
584ff79d4072cbaa,4431
cb3bcdc55563230f,29011
415f53eba3c97742,8839
28e9838ff958fa8f,4431
0e484fc1c24c9e02,14328
9948fe0270d1e82f,3483
7daa4cef962b2d0e,24198
d87b2ca43d8d1d5a,56076
6f9d53fcfa71a215,2946
e6a4e8f7de13f86f,16208
b545946141026aeb,4555
b3942f852008e72b,18420
b84763da0a441cb6,4474
c405d6bcbd2a634d,42062
8e21690d2f74725f,54431
7ff6f39641385b53,55313
26d9d2972f484239,29039
4d1011d3d05aaedb,20710
4f20be6c4897babc,7874
4665bee5aa99eb92,15828
38f0b0206678f24e,11429
eea251adaf355a08,34201
39b79f3de4913c1a,53112
eff9bdea3f671111,33875
f68a9fe881955179,8625
ef9fd50003cf4121,20113
e4c11f9a6078e8c4,2236
5e247ee03ccce71a,6978
84c6d46fb1b5559e,28175
fbb939f6164e61b2,21745
6cf12a850c3c9535,8857
136c5944e76ebbbc,257
8565f07fd9ac943a,28755
42f5aaa2afa57fec,52415
07daff2d18ec96dd,22811
32aab35525a66884,39544
0a75888d07db5fc2,48745
f3bf84e572163250,19306
aa88ec81d9a41383,25927
9632647030dec682,6588
5e17b48fad2165b2,46060
c3101299a25bceaf,17319
e9c3e3306b87c483,11861
64674b45a52a6139,52414
802d8abca81cbc0e,42954
2f12a5a3bdec2c5d,7
66f66960de3463b2,39737
f4da41d3ec04bba0,3594
a080982650bf056a,32031
07d55a5d1896e1ff,3784
6ace77af09a7f559,30059
b9eb175fcd4797a1,98
0eefb0d92f56a181,257
2863454043683f86,29991
b2864803e1a32411,43406
da2838c2bd11e2a3,8277
f8a11bf8053c3ee9,55572
ec6d12b4b3f45204,56224
40a955bdd3d17e5e,20826
3b09136f5bc1e747,35630
d08904a345dbc276,7770
afdbb1a0cea80d7e,7335
1a792b2ad9bd6853,22867
852544a099c7b637,2348
ab0720afe3cf3cc3,44169
5f323ce682a6727c,22099
6545dd35d1885318,6995
cf7be4dc54ec8f3e,26089
f81eecf1ead76fd4,5091
feb06400cc28b021,56244
94d8697e7c6f4d80,18914
4b5dfb8237e56e71,6526
63048069791abf23,7289
74c1d7427ae80e7e,1000
2f3450f12cce605c,12150
fdccfc2ef312041e,24698
bcbc43923c962d72,36171
5a383069f0cce0b5,12551
759253e65a8ef443,38441
f85da6d0ec96a30a,31583
3fdfffbee54ea189,116
297625a4f2b26674,45303
b47251b78e292f38,31286
ac3587b02e6e4ac7,33235
63c66431c0c78d06,182
6ef50dc1d1743bb3,8752
403bee73c69a7ce3,34922
b1ea22094c8db138,13663
3178d9bed41352d8,20304
4b75aee7a4a57766,5224
99107b5b7cdb8827,5579
10c0a13b597552c5,26364
dea583ae26cf7a70,19302
4c4ce3d176ca83ed,9683
c80043f61c13dafc,15233
ba64760b0e908e1f,6118
94042c1df9ee9b09,31026
bdb8a887d24f710b,1610
9ebc8ce09bfe74a0,1544
4d87a8192efb4cc0,20470
8f6a4d43f96f5c31,52
83e654012ee38104,3804
5a9169bff7661bae,21709
d62e26a0398ed7c6,15313
b433c0ea4eb40803,2658
c4a1fedd70450957,10551
462eb5f869a7735f,25407
6059316bc6231722,24336
7b301148977b8637,16611
c6f321470e3d2064,22805
c27d7b244381720a,51823
2252f74df2e86f63,26878
a55b5169473dc966,24034
2d7bcb8edc672e74,21281
67b44086fa20944c,6807
157d20dbe2c6a2f6,25538
112521e195162e9e,4804
e9ccd983cbf5e1cd,1306
b8bb29c95f8d973b,5489
3342dc9a1b75158f,21946
7b6e323c5adf20cc,22367
cfe2e04001f4d1ab,48710
fb5567abd31fd64c,4668
66be81de94b5f699,47198
c4d93215dd914f9a,27769
db8040543a2bd7cf,9479
ab9a1d29caee119f,21333
b70c586adae1b48b,16114
cefb84e46bee88a0,1140
3b971c4b0f9026d0,7
83ea175d304b03d7,17368
107af56216a2d7f2,23733
bca2e51a79e247c2,28261
3b6cd50d4df02487,31145
aa7e7b37c5d190af,7818
1007cbdc0032c4be,50539
239d03c6cb524169,53023
9af4b93bea61c808,1322
d4b9fdf155cbb40e,3439
c7ec3f4e7636b13c,3548
01a8d76a572208ee,16749
637dac048aabe138,7818
9ae59cdfe6010420,20562
7601597acc186091,30812
56ce4c82fb9d7f56,23824
03d016d6e8ea65f1,19010
c009315c40875bef,3118
0dffd86d789ef32e,4275
ddf46940bf33eee2,36676
c49373a041e3189f,25778
2c0502c63710b7a6,17765
716a47035c172ed9,56905
335a07a6f79eb794,28693
8415a8ce202ac04d,8656
3d4c6c0e2a84579e,4701
1135d4e1bfe5c4fd,21850
7b5df4809f9ea958,38233
66afb51a7147e4a9,52888
6028c49524334ecd,6129
ca9a663d35f07f7b,8104
95ca1c2de1cb7a49,1153
8d05347ed3126827,20405
35ecb54b56769e70,50563
0c285c28959e9df4,2507
dfd8dfed78f81d27,7346
0f5abc911b59d7c5,6170
b53034567cc3643c,9669
f40dc3a67e988e87,5929
10d4f48332f299c9,26914
88aef2bd4dd0c7e6,26813
e9eacad9b22ae8a2,32951
7bcd802f5e8e426e,24363
d68dd172821e1f01,11734
084f2aea43e60ec8,17535
7da125bdb1fd0900,22736
faec2aad5ed321fb,57027
5f5bee2fa1338c7b,49749
fd24b35fe5e95381,37175
f5a9487f6ed365bb,26012
29e1dad9c377eaa9,15425
61f192120c293eca,31456
0b257180b1a7258f,49857
17165ed98ab96071,6697
bd2db1a4d433f543,49270
8d2f1621964e0530,17368
5682097451815376,9362
ca9f42b469e9cc12,20334
5ad3be05387de398,29204
e08d481bc5683f46,3940
4b18e455f36a1549,38415
d0122854ea694bfc,7817
c1198ef2ababdcbc,834
c183d7ecc9dfbd1b,44300
4bc6ab759d7a9636,13472
c0b85ae5b8d3394d,53814
a5580e01da57cff2,7284
5d755657c02348c9,14547
f87ca1649aac99f1,1073
4e6597f12e9ce346,20582
ad7277c8ef4fe517,28047
184d68fef165e9d1,19864
9f972867ab970736,13533
583f1df847c8c3ab,3501
7d839f6abe03c37b,10752
9c79800cdae37e34,54562
607f4dedc41ea189,5675
3ba831a374b66010,14780
2c70462eb5ca359a,14455
1f0a4a24e2c1d648,7493
9b74e269f785a51c,11222
8da2a5a4616585b6,6951
099c40dae31455af,22483
76b42ddc8b03c1d5,7476
345b38c3215f2833,7817
aa2cb0ea5bd8cd72,22607
ec040d31cb5f1005,19786
204926aee3f041fd,64
9b8cd3ca607b42fa,4175
b34e468a595ab20c,50127
46ba35ff6ab2ad3c,22518
a8112dbb7bad299a,1122
5b2059f5468df23c,11888
38835cde8112e422,56992
fe8315d205e9626a,37296
45c782ae947674ca,15
05f26f7d8fc21195,1276
2656e9eb66cd6b19,25456
6e94b41fece10923,54393
727cbd0f00bc8f70,20674
5d2f106dd877f521,5849
5fd54edec24d7d55,55884
6b06b2b11e67b095,508
1badc8250283caae,12296
a46bc5ee19143241,43587
d6e7d19c26e23db9,7108
7eca31122fcba5a6,8420
a2356b54baefd6ad,19776
4619e447c4ff00e6,1018
656995a1dfcec458,36036
3af438026c3df008,28901
5f7c6b30f93bbb52,5583
cffa231d52d48c43,12816
39ab2469381feec3,26233
257719a8a26d0d7e,17587
e9e0010e682da431,3036
60d65b58f6cc33de,10222
37c66e1d9f0a1ada,21442
381317395df93315,39699
e14fe8678ee88bbe,22403
213a858f93fe36c1,24047
acc42fb8e001c1f6,14763
e35ffe92571dbefa,6020
30661e0bad0a68f4,18498
a4f3d22c7054df88,4172
da013e3affeb8791,759
0118982d3b9e32a9,44668
178fd2b28a714b67,8042
d7741980fb304933,8358
cd7cfb3fe0f49344,255
80aa6e216d4e30bb,19230
9842f7b81d239132,23296
fd75f0cbe060d384,38258
0b9ba6a2fa4ece0e,1008
3a2bd817657f7f3d,21412
5a2b1c06216b6d33,51787
2b9045d0e75d0062,16767
575d9e0c3dfd53c4,397
e1488c0da6b78f3f,36966
059e6363c3cb7325,54848
1cd1c60dc9fed229,33027
77ca5476a2a5e6b2,27593
cff09d9f29d8428c,35998
c2c7fc39d8bf1796,19476
80130e55ed9f4040,15441
d393d2c080cb148c,19620
2338eaf89c78bc29,42766
1bba2f1da1256a14,1923
5da5321030a68ef7,54826
ab3ff7197a923614,37197
542c65974a3772ca,39985
bcfda39874bcb4db,15966
2f282081657901b6,34466
3c559ac31a12ad4f,4102
41da5f1ca5bbe18d,33880
2bb4076c3d54f6c4,4299
acdec6460d138491,40724
403615708e77d3c8,9774
89cfdf9d67144396,28795
3c1e7d76cb6aa54d,52164
8687b320ebd3e9d1,14396
c206ce5dfe253d47,7108
671235c96cf467f2,1041
2a2a904f70d18b2a,3444
6d6c0d337d229de5,31725
61368268c68506db,29985
2b0d843814208d4a,43128
912442df6ddcc962,9321
693dcbc96792aba7,15671
1d995815f2ba1ad2,15772
d76200615ce5de91,32716
d04a44e2109a06bd,1333
aae1a366c67c696a,21413
4350a76b44584e3b,32686
f0ceb8b2a30beee5,17862
66f1481e931bf73e,51163
9a520e259a6a0a0a,38827
9aaebc8e39c3826a,15379
f3c5c599e11ff10f,5511
01833c16e574273f,16829
9d20bbe01c064293,1506
8cb31fbe9ef3adbb,12953
17abe0ed81237dae,5026
7b3b8f601c184739,959
5aff843649824c81,18431
c936982e283f481e,20069
bcc390e0d518e258,3832
1f6117ab34789064,48463
7974229afc31dae8,26518
93bc6007a953aed0,18593
dfd8f991724d28e5,1013
3e60634b4c817fc5,26825
3305c0828f2b19b8,2706
c70264cbf700695c,4876
f82c2051271e24dc,47220
1089b77128aa14b8,7877
3faae0093f4b0a63,8925
b528e140e4524bf4,47777
b9e860debd85ac2d,7167
ca16aa4b862c5be4,12106
b54e239cdd05e6cd,18206
2bb23ba09c24971f,789
5fabf440a9fabcde,8124
6ade1a4a95f3748d,12931
e3448dafa19af71b,34125
6c17fbcc0cd0795a,29223
8b8ef4a512781e66,13840
a41bb2e559539e1d,12388
e921819ed3678318,328
1e1be7cc953280ec,6715
ac3f73ad572a7e0d,2073
0a44774293aeb113,56792
85d6420757b866df,8528
0d75564bb064368b,29804
4ac219c883e365e9,2591
15dbf522c39ee5e4,2196
199320cb360e05b6,48468
df489ed69d3d383b,48977
03a77249382d5e95,11712
9280f6acce542eda,3652
20da5f71cea9ec0a,6546
e25f9a06229a9eb4,14629
00853ea7d88bba38,24402
ab657ede6cab554f,8697
9ef5ce1064c9fd9c,3777
a1004628328f2d69,38066
e7d012d604ae34f4,49818
95c8ed3952a7b99e,36762
dee532b85cdc8004,21313
cd93e41f34817fc9,40999
c1c269134e607735,14444
72b4a7bccf5bb564,41868
fdc26d4c01ebf03b,3865
22b32a766a02bbb7,10786
894c1dec20f7b6bc,50473
84e019713059deb8,40044
ad42007b1a2b9228,891
5d071724887c1173,2672
bddaeeaf4ca8bba0,5448
f6419867f330ac28,3177
e0607570dfd71d89,257
88d7d8667715bf05,18657
8f053508535fa8a0,5300
d47134d42d0c0876,433
5ee95d8b616cd841,17360
93197f20950d998f,14071
f2442c22b2fadfd8,6161
530b487633dd4cc2,3534
697cd62e26e7fdb8,20159
e5eb4d3f29ddf31e,22283
f26a979445c84e77,11191
37658b5666c9e33f,56318
7bfde3153f510873,12742
a84386e683714e55,5690
b4d07caab6b0a808,28744
75bdb05014f929a5,28589
7794952a6354e0e6,2915
acbe6b1d193e91af,17366
a150524f79fea935,56935
ceafeea6a989b67b,20312
c31425e4f7ad7fbd,34125
68c2d8fb3832e4c9,10696
abca4ffe7db6a607,12566
2618b7bab7f44634,952
28346cadb577c38e,849
29b9fdc394516eed,22703
dd70206f4a7e2bf7,8406
9ffe5dffdc9a7860,1398
d37bb50cdb989630,8303
64b716b41c8239c6,30641
69cdc3c1c8edd018,4398
69d7ffd180c0572f,15379
986f20330dc7c7a9,41738
8367321a5d1ee392,30917
dd40e1eb0e9c1a3a,30125
e0a7e99cd2407469,16307
ed8b25a7ab43e093,8768
270cbc4fc07c2ffd,1058
69ddd0db4b13481b,50793
4c62a7f79e197e35,257
260952501d18fe1a,612
0e4a127b2a3a82f5,86
9487a7cfe9be7aa8,9506
2af8c9f10523f3b7,9918
e7e15dd774e3683b,2482
782ae2ba900abbbc,26124
59a2448962df11f2,13596
9c33f6155449ea07,12786
53a57474735a1284,6288
8980de6fa09b96f8,29973
5897536472814573,1544
1f36144440de8908,14558
fa3eeca1984cce0a,11615
8d7e4d2826f6aa51,22707
f1cf414e3d91f2a5,7063
1c4e2493852ca339,35085
5161e86debfa3fe5,257
562f258efbf15faa,23974
658828d28c6efdf8,14280
5129a259642a6625,34327
01ef1a18e16e4e85,14998
5036ebadccb32ed9,15001
421c079131744c8a,1989
4109ee4323d5677a,937
9f30dd4ebe022053,13944
15ac5c9fa01c4cba,716
4a762355b21c7f98,12075
feae9d5046049b87,5746
f0ca70ed52672df3,11753
bcd29d9ae43cf896,13696
b16795f0ab5d4188,6419
b564046f421cc7f9,47248
a3661be0fc2db213,42224
c2c73ced4c86f051,42177
3f32c5bb22be5f4b,23296
2db5a44b72c413ae,6446
faae6afd4d0d3f08,8018
8339656b5aec2487,12828
c62c74db6cb44817,9467
2dabf279c52fb07b,43809
7b19d540f5c209de,14520
aec22eb9655d2628,1582
b7124eac6c816a52,2600
1e0d93bf2001dac6,2861
4dbfe4b063fd8556,393
89c3ad4dbd8c99c3,39404
c8227892555e6d4c,40616
f6ebd48c4c482d63,441
d545f24435eb8772,17695
7e9e7751385c8b0c,25696
731dc31b1eec45dc,5528
fe5caa290cb16b09,41708
10cdb8975315c0bc,878
337ccd9863a728f9,988
1a4f0c1ba1c70ec4,9025
1f9705bc88648cb0,5911
0b09a409af3c89f6,15228
4b5612ffba5e83dc,26590
408442c90fcc9c38,5104
94a38b47d8dd1bda,7542
4bb9b7183efcd5cc,3027
5bf91aff777cf18a,14463
b01e72f99ad7c5f8,18792
2c464d6b301dfe7d,25697
e17ddbaa4d4011ac,14478
62a1e60a2b22b466,25467
505db2977201a0ea,13781
5f8652c4c7ff9285,45722
f6a4b3957b5fd3f3,28651
20cbf9ae7abbff0e,32406
5c9b070f16414439,30518
e71c62285f8017e5,15400
c81e2454037341cb,36681
2ba8ebf6843ac66a,10988
ee7744739ef0de2f,11787
0afde5b9f6cf1ee2,45827
8234fa9302d51be4,12905
12eb323e76a94930,36553
3b1c182d1adb562f,2575
ee338c2971727168,471
1034ef059bc71d64,138
614f45fc691bde4b,36855
e854479395500981,3182
ac977beb8d2db225,970
23ca292a2de611fd,23948
33ee595e2501ef8d,24125
e2b3aa911791746a,44009
f669377381a4edf0,9433
4dcd5099eb30d555,48007
b342a90e71e6c4f8,5963
03ff8c8e43c31155,1041
93009e4c5ce26d54,1465
520566c1d48b5282,2404
b8a9e5a3192b1e96,31273
a03bdab1614f9495,26953
4570406b48a3dfa4,44858
0aab60767d26e24e,11667
096bc6667fd29216,9878
ce847c7e2175c42f,52330
8107eed39bcaa733,55910
d22f97c8f867141a,1017
b07d8c7c2acdd74e,17094
3402ca84ab03ee7c,53277
8675d5def0ecc66f,7843
3b5f8c3c3120120f,12309
f9ef0b2b755ca3bf,9781
affc85c1b2f685f3,2457
ddf2012668a28b58,8277
d8eb3b6602c37792,1831
420ef020033b6290,21575
3a4da042040deed8,5187
232b69ad6ed4d367,53311
f19435739820d5c9,9277
c0b120cba1258762,1632
cc95a5336f5f97d2,37466
a8bb4467b743e602,294
b4f041ba77edf844,37527
ed3df396b228672e,35229
45b0b4aa040a0f7b,18827
8fcc3905fcde5d91,9342
e523a45e0a12423f,15168
82fcd51a20ee1285,55408
f1676d79d15724a0,38085
0a8d0333a49f47f1,25334
f17c752ed1627e40,1909
d276a7b386c8e03d,22970
37d649dce887d907,28605
b471d683596a4b5b,16913
485001657502a633,42054
6fbab64b53dc285d,8078
1212bfa8cb9e9b94,4098
d1924ec1aab28e54,4625
0524f7d32ca6ee11,10878
6bb2078b37a73082,2083
c3aabcc803e00b81,4593
a455372051451afe,12459
4abc7c870708febc,5112
0bba3f92ed76a6c6,21310
c23a15f2749a2efd,25024
7b7e2e3293a0368d,6916
5732d53022a7a92f,43176
07bc0cf3c009199e,4055
00499e919c57d09f,6104
0b08985a30954c37,7569
